Order_ID,Return_Probability,Risk_Segment
ORD00002377,0.9997546,High
ORD00002378,0.9997546,High
ORD00002379,0.00025059906,Low
ORD00002380,0.00025059906,Low
ORD00002381,0.00025059906,Low
ORD00002382,0.9997546,High
ORD00002383,0.00025059906,Low
ORD00002384,0.9997546,High
ORD00002385,0.00025059906,Low
ORD00002386,0.9997546,High
ORD00002387,0.00025059906,Low
ORD00002388,0.00025059906,Low
ORD00002389,0.9997546,High
ORD00002390,0.9997546,High
ORD00002391,0.00025059906,Low
ORD00002392,0.9997546,High
ORD00002393,0.9997546,High
ORD00002394,0.9997546,High
ORD00002395,0.00025059906,Low
ORD00002396,0.9997546,High
ORD00002397,0.9997546,High
ORD00002398,0.00025059906,Low
ORD00002399,0.00025059906,Low
ORD00002400,0.00025059906,Low
ORD00002401,0.00025059906,Low
ORD00002402,0.00025059906,Low
ORD00002403,0.00025059906,Low
ORD00002404,0.00025059906,Low
ORD00002405,0.00025059906,Low
ORD00002406,0.00025059906,Low
ORD00002407,0.9997546,High
ORD00002408,0.00025059906,Low
ORD00002409,0.00025059906,Low
ORD00002410,0.00025059906,Low
ORD00002411,0.9997546,High
ORD00002412,0.00025059906,Low
ORD00002413,0.00025059906,Low
ORD00002414,0.00025059906,Low
ORD00002415,0.9997546,High
ORD00002416,0.9997546,High
ORD00002417,0.00025059906,Low
ORD00002418,0.00025059906,Low
ORD00002419,0.00025059906,Low
ORD00002420,0.00025059906,Low
ORD00002421,0.00025059906,Low
ORD00002422,0.9997546,High
ORD00002423,0.00025059906,Low
ORD00002424,0.00025059906,Low
ORD00002425,0.9997546,High
ORD00002426,0.9997546,High
ORD00002427,0.00025059906,Low
ORD00002428,0.9997546,High
ORD00002429,0.9997546,High
ORD00002430,0.9997546,High
ORD00002431,0.00025059906,Low
ORD00002432,0.9997546,High
ORD00002433,0.00025059906,Low
ORD00002434,0.9997546,High
ORD00002435,0.00025059906,Low
ORD00002436,0.00025059906,Low
ORD00002437,0.9997546,High
ORD00002438,0.9997546,High
ORD00002439,0.9997546,High
ORD00002440,0.9997546,High
ORD00002441,0.00025059906,Low
ORD00002442,0.00025059906,Low
ORD00002443,0.00025059906,Low
ORD00002444,0.9997546,High
ORD00002445,0.9997546,High
ORD00002446,0.00025059906,Low
ORD00002447,0.00025059906,Low
ORD00002448,0.00025059906,Low
ORD00002449,0.9997546,High
ORD00002450,0.00025059906,Low
ORD00002451,0.9997546,High
ORD00002452,0.00025059906,Low
ORD00002453,0.00025059906,Low
ORD00002454,0.9997546,High
ORD00002455,0.00025059906,Low
ORD00002456,0.9997546,High
ORD00002457,0.00025059906,Low
ORD00002458,0.00025059906,Low
ORD00002459,0.9997546,High
ORD00002460,0.9997546,High
ORD00002461,0.9997546,High
ORD00002462,0.9997546,High
ORD00002463,0.9997546,High
ORD00002464,0.9997546,High
ORD00002465,0.00025059906,Low
ORD00002466,0.9997546,High
ORD00002467,0.9997546,High
ORD00002468,0.00025059906,Low
ORD00002469,0.9997546,High
ORD00002470,0.9997546,High
ORD00002471,0.00025059906,Low
ORD00002472,0.9997546,High
ORD00002473,0.9997546,High
ORD00002474,0.9997546,High
ORD00002475,0.9997546,High
ORD00002476,0.00025059906,Low
ORD00002477,0.9997546,High
ORD00002478,0.00025059906,Low
ORD00002479,0.9997546,High
ORD00002480,0.9997546,High
ORD00002481,0.9997546,High
ORD00002482,0.00025059906,Low
ORD00002483,0.00025059906,Low
ORD00002484,0.9997546,High
ORD00002485,0.00025059906,Low
ORD00002486,0.9997546,High
ORD00002487,0.00025059906,Low
ORD00002488,0.9997546,High
ORD00002489,0.9997546,High
ORD00002490,0.9997546,High
ORD00002491,0.9997546,High
ORD00002492,0.00025059906,Low
ORD00002493,0.9997546,High
ORD00002494,0.9997546,High
ORD00002495,0.9997546,High
ORD00002496,0.00025059906,Low
ORD00002497,0.9997546,High
ORD00002498,0.00025059906,Low
ORD00002499,0.00025059906,Low
ORD00002500,0.9997546,High
ORD00002501,0.00025059906,Low
ORD00002502,0.00025059906,Low
ORD00002503,0.00025059906,Low
ORD00002504,0.9997546,High
ORD00002505,0.00025059906,Low
ORD00002506,0.9997546,High
ORD00002507,0.00025059906,Low
ORD00002508,0.00025059906,Low
ORD00002509,0.9997546,High
ORD00002510,0.9997546,High
ORD00002511,0.9997546,High
ORD00002512,0.00025059906,Low
ORD00002513,0.9997546,High
ORD00002514,0.00025059906,Low
ORD00002515,0.9997546,High
ORD00002516,0.00025059906,Low
ORD00002517,0.9997546,High
ORD00002518,0.9997546,High
ORD00002519,0.9997546,High
ORD00002520,0.00025059906,Low
ORD00002521,0.00025059906,Low
ORD00002522,0.00025059906,Low
ORD00002523,0.00025059906,Low
ORD00002524,0.9997546,High
ORD00002525,0.00025059906,Low
ORD00002526,0.9997546,High
ORD00002527,0.00025059906,Low
ORD00002528,0.9997546,High
ORD00002529,0.00025059906,Low
ORD00002530,0.9997546,High
ORD00002531,0.9997546,High
ORD00002532,0.00025059906,Low
ORD00002533,0.00025059906,Low
ORD00002534,0.9997546,High
ORD00002535,0.9997546,High
ORD00002536,0.00025059906,Low
ORD00002537,0.9997546,High
ORD00002538,0.9997546,High
ORD00002539,0.00025059906,Low
ORD00002540,0.00025059906,Low
ORD00002541,0.00025059906,Low
ORD00002542,0.00025059906,Low
ORD00002543,0.9997546,High
ORD00002544,0.00025059906,Low
ORD00002545,0.9997546,High
ORD00002546,0.9997546,High
ORD00002547,0.9997546,High
ORD00002548,0.9997546,High
ORD00002549,0.9997546,High
ORD00002550,0.9997546,High
ORD00002551,0.9997546,High
ORD00002552,0.00025059906,Low
ORD00002553,0.9997546,High
ORD00002554,0.9997546,High
ORD00002555,0.9997546,High
ORD00002556,0.00025059906,Low
ORD00002557,0.9997546,High
ORD00002558,0.9997546,High
ORD00002559,0.00025059906,Low
ORD00002560,0.00025059906,Low
ORD00002561,0.00025059906,Low
ORD00002562,0.9997546,High
ORD00002563,0.9997546,High
ORD00002564,0.00025059906,Low
ORD00002565,0.00025059906,Low
ORD00002566,0.9997546,High
ORD00002567,0.9997546,High
ORD00002568,0.00025059906,Low
ORD00002569,0.9997546,High
ORD00002570,0.9997546,High
ORD00002571,0.9997546,High
ORD00002572,0.00025059906,Low
ORD00002573,0.00025059906,Low
ORD00002574,0.00025059906,Low
ORD00002575,0.00025059906,Low
ORD00002576,0.00025059906,Low
ORD00002577,0.9997546,High
ORD00002578,0.00025059906,Low
ORD00002579,0.9997546,High
ORD00002580,0.00025059906,Low
ORD00002581,0.9997546,High
ORD00002582,0.00025059906,Low
ORD00002583,0.9997546,High
ORD00002584,0.00025059906,Low
ORD00002585,0.00025059906,Low
ORD00002586,0.00025059906,Low
ORD00002587,0.9997546,High
ORD00002588,0.9997546,High
ORD00002589,0.9997546,High
ORD00002590,0.00025059906,Low
ORD00002591,0.00025059906,Low
ORD00002592,0.00025059906,Low
ORD00002593,0.00025059906,Low
ORD00002594,0.00025059906,Low
ORD00002595,0.00025059906,Low
ORD00002596,0.9997546,High
ORD00002597,0.9997546,High
ORD00002598,0.9997546,High
ORD00002599,0.9997546,High
ORD00002600,0.9997546,High
ORD00002601,0.00025059906,Low
ORD00002602,0.00025059906,Low
ORD00002603,0.00025059906,Low
ORD00002604,0.00025059906,Low
ORD00002605,0.9997546,High
ORD00002606,0.9997546,High
ORD00002607,0.9997546,High
ORD00002608,0.9997546,High
ORD00002609,0.00025059906,Low
ORD00002610,0.00025059906,Low
ORD00002611,0.00025059906,Low
ORD00002612,0.00025059906,Low
ORD00002613,0.9997546,High
ORD00002614,0.00025059906,Low
ORD00002615,0.9997546,High
ORD00002616,0.00025059906,Low
ORD00002617,0.00025059906,Low
ORD00002618,0.00025059906,Low
ORD00002619,0.9997546,High
ORD00002620,0.9997546,High
ORD00002621,0.00025059906,Low
ORD00002622,0.00025059906,Low
ORD00002623,0.9997546,High
ORD00002624,0.9997546,High
ORD00002625,0.00025059906,Low
ORD00002626,0.00025059906,Low
ORD00002627,0.00025059906,Low
ORD00002628,0.00025059906,Low
ORD00002629,0.00025059906,Low
ORD00002630,0.9997546,High
ORD00002631,0.00025059906,Low
ORD00002632,0.9997546,High
ORD00002633,0.9997546,High
ORD00002634,0.00025059906,Low
ORD00002635,0.00025059906,Low
ORD00002636,0.9997546,High
ORD00002637,0.9997546,High
ORD00002638,0.00025059906,Low
ORD00002639,0.9997546,High
ORD00002640,0.9997546,High
ORD00002641,0.00025059906,Low
ORD00002642,0.00025059906,Low
ORD00002643,0.00025059906,Low
ORD00002644,0.00025059906,Low
ORD00002645,0.00025059906,Low
ORD00002646,0.00025059906,Low
ORD00002647,0.00025059906,Low
ORD00002648,0.9997546,High
ORD00002649,0.00025059906,Low
ORD00002650,0.00025059906,Low
ORD00002651,0.9997546,High
ORD00002652,0.00025059906,Low
ORD00002653,0.9997546,High
ORD00002654,0.9997546,High
ORD00002655,0.00025059906,Low
ORD00002656,0.00025059906,Low
ORD00002657,0.00025059906,Low
ORD00002658,0.9997546,High
ORD00002659,0.00025059906,Low
ORD00002660,0.00025059906,Low
ORD00002661,0.00025059906,Low
ORD00002662,0.9997546,High
ORD00002663,0.9997546,High
ORD00002664,0.9997546,High
ORD00002665,0.9997546,High
ORD00002666,0.00025059906,Low
ORD00002667,0.9997546,High
ORD00002668,0.9997546,High
ORD00002669,0.00025059906,Low
ORD00002670,0.00025059906,Low
ORD00002671,0.9997546,High
ORD00002672,0.00025059906,Low
ORD00002673,0.9997546,High
ORD00002674,0.00025059906,Low
ORD00002675,0.9997546,High
ORD00002676,0.00025059906,Low
ORD00002677,0.00025059906,Low
ORD00002678,0.00025059906,Low
ORD00002679,0.00025059906,Low
ORD00002680,0.9997546,High
ORD00002681,0.9997546,High
ORD00002682,0.9997546,High
ORD00002683,0.00025059906,Low
ORD00002684,0.00025059906,Low
ORD00002685,0.9997546,High
ORD00002686,0.00025059906,Low
ORD00002687,0.00025059906,Low
ORD00002688,0.9997546,High
ORD00002689,0.00025059906,Low
ORD00002690,0.00025059906,Low
ORD00002691,0.9997546,High
ORD00002692,0.00025059906,Low
ORD00002693,0.9997546,High
ORD00002694,0.9997546,High
ORD00002695,0.9997546,High
ORD00002696,0.00025059906,Low
ORD00002697,0.00025059906,Low
ORD00002698,0.9997546,High
ORD00002699,0.9997546,High
ORD00002700,0.00025059906,Low
ORD00002701,0.00025059906,Low
ORD00002702,0.9997546,High
ORD00002703,0.00025059906,Low
ORD00002704,0.9997546,High
ORD00002705,0.00025059906,Low
ORD00002706,0.00025059906,Low
ORD00002707,0.9997546,High
ORD00002708,0.9997546,High
ORD00002709,0.9997546,High
ORD00002710,0.9997546,High
ORD00002711,0.00025059906,Low
ORD00002712,0.9997546,High
ORD00002713,0.00025059906,Low
ORD00002714,0.00025059906,Low
ORD00002715,0.9997546,High
ORD00002716,0.9997546,High
ORD00002717,0.00025059906,Low
ORD00002718,0.00025059906,Low
ORD00002719,0.9997546,High
ORD00002720,0.9997546,High
ORD00002721,0.9997546,High
ORD00002722,0.00025059906,Low
ORD00002723,0.00025059906,Low
ORD00002724,0.9997546,High
ORD00002725,0.9997546,High
ORD00002726,0.00025059906,Low
ORD00002727,0.9997546,High
ORD00002728,0.00025059906,Low
ORD00002729,0.00025059906,Low
ORD00002730,0.00025059906,Low
ORD00002731,0.9997546,High
ORD00002732,0.00025059906,Low
ORD00002733,0.9997546,High
ORD00002734,0.9997546,High
ORD00002735,0.9997546,High
ORD00002736,0.9997546,High
ORD00002737,0.9997546,High
ORD00002738,0.9997546,High
ORD00002739,0.00025059906,Low
ORD00002740,0.9997546,High
ORD00002741,0.00025059906,Low
ORD00002742,0.00025059906,Low
ORD00002743,0.9997546,High
ORD00002744,0.9997546,High
ORD00002745,0.00025059906,Low
ORD00002746,0.9997546,High
ORD00002747,0.00025059906,Low
ORD00002748,0.9997546,High
ORD00002749,0.00025059906,Low
ORD00002750,0.00025059906,Low
ORD00002751,0.9997546,High
ORD00002752,0.00025059906,Low
ORD00002753,0.00025059906,Low
ORD00002754,0.9997546,High
ORD00002755,0.00025059906,Low
ORD00002756,0.00025059906,Low
ORD00002757,0.9997546,High
ORD00002758,0.9997546,High
ORD00002759,0.00025059906,Low
ORD00002760,0.00025059906,Low
ORD00002761,0.9997546,High
ORD00002762,0.00025059906,Low
ORD00002763,0.00025059906,Low
ORD00002764,0.9997546,High
ORD00002765,0.00025059906,Low
ORD00002766,0.9997546,High
ORD00002767,0.00025059906,Low
ORD00002768,0.00025059906,Low
ORD00002769,0.00025059906,Low
ORD00002770,0.00025059906,Low
ORD00002771,0.00025059906,Low
ORD00002772,0.00025059906,Low
ORD00002773,0.00025059906,Low
ORD00002774,0.00025059906,Low
ORD00002775,0.00025059906,Low
ORD00002776,0.00025059906,Low
ORD00002777,0.9997546,High
ORD00002778,0.9997546,High
ORD00002779,0.9997546,High
ORD00002780,0.9997546,High
ORD00002781,0.9997546,High
ORD00002782,0.00025059906,Low
ORD00002783,0.00025059906,Low
ORD00002784,0.9997546,High
ORD00002785,0.9997546,High
ORD00002786,0.9997546,High
ORD00002787,0.9997546,High
ORD00002788,0.00025059906,Low
ORD00002789,0.00025059906,Low
ORD00002790,0.00025059906,Low
ORD00002791,0.00025059906,Low
ORD00002792,0.00025059906,Low
ORD00002793,0.00025059906,Low
ORD00002794,0.9997546,High
ORD00002795,0.00025059906,Low
ORD00002796,0.9997546,High
ORD00002797,0.00025059906,Low
ORD00002798,0.9997546,High
ORD00002799,0.00025059906,Low
ORD00002800,0.9997546,High
ORD00002801,0.9997546,High
ORD00002802,0.9997546,High
ORD00002803,0.00025059906,Low
ORD00002804,0.9997546,High
ORD00002805,0.9997546,High
ORD00002806,0.9997546,High
ORD00002807,0.00025059906,Low
ORD00002808,0.9997546,High
ORD00002809,0.00025059906,Low
ORD00002810,0.9997546,High
ORD00002811,0.9997546,High
ORD00002812,0.9997546,High
ORD00002813,0.00025059906,Low
ORD00002814,0.00025059906,Low
ORD00002815,0.00025059906,Low
ORD00002816,0.00025059906,Low
ORD00002817,0.00025059906,Low
ORD00002818,0.9997546,High
ORD00002819,0.00025059906,Low
ORD00002820,0.00025059906,Low
ORD00002821,0.00025059906,Low
ORD00002822,0.9997546,High
ORD00002823,0.9997546,High
ORD00002824,0.9997546,High
ORD00002825,0.9997546,High
ORD00002826,0.00025059906,Low
ORD00002827,0.00025059906,Low
ORD00002828,0.9997546,High
ORD00002829,0.9997546,High
ORD00002830,0.00025059906,Low
ORD00002831,0.00025059906,Low
ORD00002832,0.9997546,High
ORD00002833,0.9997546,High
ORD00002834,0.00025059906,Low
ORD00002835,0.9997546,High
ORD00002836,0.00025059906,Low
ORD00002837,0.9997546,High
ORD00002838,0.9997546,High
ORD00002839,0.00025059906,Low
ORD00002840,0.9997546,High
ORD00002841,0.9997546,High
ORD00002842,0.00025059906,Low
ORD00002843,0.9997546,High
ORD00002844,0.00025059906,Low
ORD00002845,0.00025059906,Low
ORD00002846,0.9997546,High
ORD00002847,0.00025059906,Low
ORD00002848,0.9997546,High
ORD00002849,0.9997546,High
ORD00002850,0.9997546,High
ORD00002851,0.9997546,High
ORD00002852,0.9997546,High
ORD00002853,0.9997546,High
ORD00002854,0.9997546,High
ORD00002855,0.9997546,High
ORD00002856,0.00025059906,Low
ORD00002857,0.9997546,High
ORD00002858,0.00025059906,Low
ORD00002859,0.9997546,High
ORD00002860,0.9997546,High
ORD00002861,0.9997546,High
ORD00002862,0.00025059906,Low
ORD00002863,0.00025059906,Low
ORD00002864,0.00025059906,Low
ORD00002865,0.00025059906,Low
ORD00002866,0.9997546,High
ORD00002867,0.00025059906,Low
ORD00002868,0.9997546,High
ORD00002869,0.00025059906,Low
ORD00002870,0.9997546,High
ORD00002871,0.9997546,High
ORD00002872,0.9997546,High
ORD00002873,0.9997546,High
ORD00002874,0.9997546,High
ORD00002875,0.00025059906,Low
ORD00002876,0.9997546,High
ORD00002877,0.00025059906,Low
ORD00002878,0.9997546,High
ORD00002879,0.9997546,High
ORD00002880,0.00025059906,Low
ORD00002881,0.9997546,High
ORD00002882,0.9997546,High
ORD00002883,0.9997546,High
ORD00002884,0.00025059906,Low
ORD00002885,0.9997546,High
ORD00002886,0.9997546,High
ORD00002887,0.00025059906,Low
ORD00002888,0.00025059906,Low
ORD00002889,0.00025059906,Low
ORD00002890,0.9997546,High
ORD00002891,0.00025059906,Low
ORD00002892,0.00025059906,Low
ORD00002893,0.00025059906,Low
ORD00002894,0.9997546,High
ORD00002895,0.9997546,High
ORD00002896,0.00025059906,Low
ORD00002897,0.00025059906,Low
ORD00002898,0.9997546,High
ORD00002899,0.9997546,High
ORD00002900,0.9997546,High
ORD00002901,0.00025059906,Low
ORD00002902,0.00025059906,Low
ORD00002903,0.9997546,High
ORD00002904,0.00025059906,Low
ORD00002905,0.9997546,High
ORD00002906,0.00025059906,Low
ORD00002907,0.9997546,High
ORD00002908,0.00025059906,Low
ORD00002909,0.9997546,High
ORD00002910,0.00025059906,Low
ORD00002911,0.00025059906,Low
ORD00002912,0.00025059906,Low
ORD00002913,0.00025059906,Low
ORD00002914,0.00025059906,Low
ORD00002915,0.00025059906,Low
ORD00002916,0.9997546,High
ORD00002917,0.9997546,High
ORD00002918,0.00025059906,Low
ORD00002919,0.9997546,High
ORD00002920,0.9997546,High
ORD00002921,0.00025059906,Low
ORD00002922,0.00025059906,Low
ORD00002923,0.9997546,High
ORD00002924,0.9997546,High
ORD00002925,0.00025059906,Low
ORD00002926,0.00025059906,Low
ORD00002927,0.00025059906,Low
ORD00002928,0.00025059906,Low
ORD00002929,0.00025059906,Low
ORD00002930,0.9997546,High
ORD00002931,0.9997546,High
ORD00002932,0.9997546,High
ORD00002933,0.9997546,High
ORD00002934,0.00025059906,Low
ORD00002935,0.00025059906,Low
ORD00002936,0.9997546,High
ORD00002937,0.00025059906,Low
ORD00002938,0.00025059906,Low
ORD00002939,0.00025059906,Low
ORD00002940,0.9997546,High
ORD00002941,0.9997546,High
ORD00002942,0.00025059906,Low
ORD00002943,0.00025059906,Low
ORD00002944,0.00025059906,Low
ORD00002945,0.9997546,High
ORD00002946,0.00025059906,Low
ORD00002947,0.00025059906,Low
ORD00002948,0.9997546,High
ORD00002949,0.00025059906,Low
ORD00002950,0.00025059906,Low
ORD00002951,0.00025059906,Low
ORD00002952,0.9997546,High
ORD00002953,0.9997546,High
ORD00002954,0.00025059906,Low
ORD00002955,0.00025059906,Low
ORD00002956,0.00025059906,Low
ORD00002957,0.9997546,High
ORD00002958,0.00025059906,Low
ORD00002959,0.9997546,High
ORD00002960,0.9997546,High
ORD00002961,0.00025059906,Low
ORD00002962,0.9997546,High
ORD00002963,0.9997546,High
ORD00002964,0.00025059906,Low
ORD00002965,0.9997546,High
ORD00002966,0.00025059906,Low
ORD00002967,0.00025059906,Low
ORD00002968,0.9997546,High
ORD00002969,0.9997546,High
ORD00002970,0.9997546,High
ORD00002971,0.00025059906,Low
ORD00002972,0.9997546,High
ORD00002973,0.00025059906,Low
ORD00002974,0.00025059906,Low
ORD00002975,0.00025059906,Low
ORD00002976,0.9997546,High
ORD00002977,0.9997546,High
ORD00002978,0.9997546,High
ORD00002979,0.00025059906,Low
ORD00002980,0.9997546,High
ORD00002981,0.9997546,High
ORD00002982,0.00025059906,Low
ORD00002983,0.9997546,High
ORD00002984,0.00025059906,Low
ORD00002985,0.9997546,High
ORD00002986,0.00025059906,Low
ORD00002987,0.9997546,High
ORD00002988,0.00025059906,Low
ORD00002989,0.00025059906,Low
ORD00002990,0.00025059906,Low
ORD00002991,0.00025059906,Low
ORD00002992,0.00025059906,Low
ORD00002993,0.9997546,High
ORD00002994,0.9997546,High
ORD00002995,0.9997546,High
ORD00002996,0.9997546,High
ORD00002997,0.9997546,High
ORD00002998,0.9997546,High
ORD00002999,0.9997546,High
ORD00003000,0.00025059906,Low
ORD00003001,0.00025059906,Low
ORD00003002,0.9997546,High
ORD00003003,0.00025059906,Low
ORD00003004,0.00025059906,Low
ORD00003005,0.9997546,High
ORD00003006,0.00025059906,Low
ORD00003007,0.9997546,High
ORD00003008,0.00025059906,Low
ORD00003009,0.9997546,High
ORD00003010,0.00025059906,Low
ORD00003011,0.9997546,High
ORD00003012,0.9997546,High
ORD00003013,0.9997546,High
ORD00003014,0.00025059906,Low
ORD00003015,0.00025059906,Low
ORD00003016,0.9997546,High
ORD00003017,0.9997546,High
ORD00003018,0.00025059906,Low
ORD00003019,0.9997546,High
ORD00003020,0.9997546,High
ORD00003021,0.00025059906,Low
ORD00003022,0.00025059906,Low
ORD00003023,0.9997546,High
ORD00003024,0.00025059906,Low
ORD00003025,0.00025059906,Low
ORD00003026,0.9997546,High
ORD00003027,0.9997546,High
ORD00003028,0.9997546,High
ORD00003029,0.00025059906,Low
ORD00003030,0.9997546,High
ORD00003031,0.00025059906,Low
ORD00003032,0.00025059906,Low
ORD00003033,0.00025059906,Low
ORD00003034,0.9997546,High
ORD00003035,0.9997546,High
ORD00003036,0.00025059906,Low
ORD00003037,0.00025059906,Low
ORD00003038,0.9997546,High
ORD00003039,0.9997546,High
ORD00003040,0.00025059906,Low
ORD00003041,0.9997546,High
ORD00003042,0.9997546,High
ORD00003043,0.00025059906,Low
ORD00003044,0.00025059906,Low
ORD00003045,0.00025059906,Low
ORD00003046,0.00025059906,Low
ORD00003047,0.00025059906,Low
ORD00003048,0.9997546,High
ORD00003049,0.9997546,High
ORD00003050,0.9997546,High
ORD00003051,0.9997546,High
ORD00003052,0.00025059906,Low
ORD00003053,0.00025059906,Low
ORD00003054,0.00025059906,Low
ORD00003055,0.9997546,High
ORD00003056,0.9997546,High
ORD00003057,0.9997546,High
ORD00003058,0.9997546,High
ORD00003059,0.9997546,High
ORD00003060,0.00025059906,Low
ORD00003061,0.00025059906,Low
ORD00003062,0.00025059906,Low
ORD00003063,0.00025059906,Low
ORD00003064,0.9997546,High
ORD00003065,0.00025059906,Low
ORD00003066,0.00025059906,Low
ORD00003067,0.9997546,High
ORD00003068,0.00025059906,Low
ORD00003069,0.9997546,High
ORD00003070,0.00025059906,Low
ORD00003071,0.00025059906,Low
ORD00003072,0.00025059906,Low
ORD00003073,0.9997546,High
ORD00003074,0.00025059906,Low
ORD00003075,0.9997546,High
ORD00003076,0.00025059906,Low
ORD00003077,0.00025059906,Low
ORD00003078,0.9997546,High
ORD00003079,0.00025059906,Low
ORD00003080,0.9997546,High
ORD00003081,0.9997546,High
ORD00003082,0.9997546,High
ORD00003083,0.00025059906,Low
ORD00003084,0.00025059906,Low
ORD00003085,0.00025059906,Low
ORD00003086,0.00025059906,Low
ORD00003087,0.9997546,High
ORD00003088,0.00025059906,Low
ORD00003089,0.00025059906,Low
ORD00003090,0.9997546,High
ORD00003091,0.9997546,High
ORD00003092,0.9997546,High
ORD00003093,0.9997546,High
ORD00003094,0.9997546,High
ORD00003095,0.00025059906,Low
ORD00003096,0.9997546,High
ORD00003097,0.9997546,High
ORD00003098,0.00025059906,Low
ORD00003099,0.9997546,High
ORD00003100,0.00025059906,Low
ORD00003101,0.00025059906,Low
ORD00003102,0.9997546,High
ORD00003103,0.00025059906,Low
ORD00003104,0.00025059906,Low
ORD00003105,0.00025059906,Low
ORD00003106,0.9997546,High
ORD00003107,0.9997546,High
ORD00003108,0.00025059906,Low
ORD00003109,0.9997546,High
ORD00003110,0.9997546,High
ORD00003111,0.00025059906,Low
ORD00003112,0.00025059906,Low
ORD00003113,0.9997546,High
ORD00003114,0.00025059906,Low
ORD00003115,0.9997546,High
ORD00003116,0.9997546,High
ORD00003117,0.9997546,High
ORD00003118,0.00025059906,Low
ORD00003119,0.00025059906,Low
ORD00003120,0.9997546,High
ORD00003121,0.9997546,High
ORD00003122,0.00025059906,Low
ORD00003123,0.9997546,High
ORD00003124,0.00025059906,Low
ORD00003125,0.9997546,High
ORD00003126,0.9997546,High
ORD00003127,0.00025059906,Low
ORD00003128,0.9997546,High
ORD00003129,0.00025059906,Low
ORD00003130,0.9997546,High
ORD00003131,0.00025059906,Low
ORD00003132,0.00025059906,Low
ORD00003133,0.9997546,High
ORD00003134,0.00025059906,Low
ORD00003135,0.9997546,High
ORD00003136,0.9997546,High
ORD00003137,0.00025059906,Low
ORD00003138,0.00025059906,Low
ORD00003139,0.9997546,High
ORD00003140,0.00025059906,Low
ORD00003141,0.9997546,High
ORD00003142,0.9997546,High
ORD00003143,0.9997546,High
ORD00003144,0.9997546,High
ORD00003145,0.00025059906,Low
ORD00003146,0.00025059906,Low
ORD00003147,0.00025059906,Low
ORD00003148,0.9997546,High
ORD00003149,0.9997546,High
ORD00003150,0.00025059906,Low
ORD00003151,0.00025059906,Low
ORD00003152,0.9997546,High
ORD00003153,0.00025059906,Low
ORD00003154,0.9997546,High
ORD00003155,0.00025059906,Low
ORD00003156,0.9997546,High
ORD00003157,0.00025059906,Low
ORD00003158,0.9997546,High
ORD00003159,0.00025059906,Low
ORD00003160,0.9997546,High
ORD00003161,0.9997546,High
ORD00003162,0.9997546,High
ORD00003163,0.9997546,High
ORD00003164,0.9997546,High
ORD00003165,0.9997546,High
ORD00003166,0.00025059906,Low
ORD00003167,0.00025059906,Low
ORD00003168,0.9997546,High
ORD00003169,0.00025059906,Low
ORD00003170,0.00025059906,Low
ORD00003171,0.9997546,High
ORD00003172,0.00025059906,Low
ORD00003173,0.00025059906,Low
ORD00003174,0.9997546,High
ORD00003175,0.00025059906,Low
ORD00003176,0.9997546,High
ORD00003177,0.9997546,High
ORD00003178,0.00025059906,Low
ORD00003179,0.9997546,High
ORD00003180,0.9997546,High
ORD00003181,0.00025059906,Low
ORD00003182,0.00025059906,Low
ORD00003183,0.00025059906,Low
ORD00003184,0.00025059906,Low
ORD00003185,0.00025059906,Low
ORD00003186,0.00025059906,Low
ORD00003187,0.00025059906,Low
ORD00003188,0.00025059906,Low
ORD00003189,0.9997546,High
ORD00003190,0.00025059906,Low
ORD00003191,0.9997546,High
ORD00003192,0.00025059906,Low
ORD00003193,0.00025059906,Low
ORD00003194,0.00025059906,Low
ORD00003195,0.9997546,High
ORD00003196,0.9997546,High
ORD00003197,0.00025059906,Low
ORD00003198,0.00025059906,Low
ORD00003199,0.9997546,High
ORD00003200,0.9997546,High
ORD00003201,0.9997546,High
ORD00003202,0.9997546,High
ORD00003203,0.00025059906,Low
ORD00003204,0.00025059906,Low
ORD00003205,0.9997546,High
ORD00003206,0.9997546,High
ORD00003207,0.9997546,High
ORD00003208,0.9997546,High
ORD00003209,0.00025059906,Low
ORD00003210,0.00025059906,Low
ORD00003211,0.9997546,High
ORD00003212,0.00025059906,Low
ORD00003213,0.00025059906,Low
ORD00003214,0.9997546,High
ORD00003215,0.00025059906,Low
ORD00003216,0.9997546,High
ORD00003217,0.9997546,High
ORD00003218,0.00025059906,Low
ORD00003219,0.9997546,High
ORD00003220,0.9997546,High
ORD00003221,0.9997546,High
ORD00003222,0.9997546,High
ORD00003223,0.00025059906,Low
ORD00003224,0.9997546,High
ORD00003225,0.9997546,High
ORD00003226,0.9997546,High
ORD00003227,0.00025059906,Low
ORD00003228,0.00025059906,Low
ORD00003229,0.00025059906,Low
ORD00003230,0.9997546,High
ORD00003231,0.00025059906,Low
ORD00003232,0.00025059906,Low
ORD00003233,0.00025059906,Low
ORD00003234,0.00025059906,Low
ORD00003235,0.00025059906,Low
ORD00003236,0.9997546,High
ORD00003237,0.00025059906,Low
ORD00003238,0.9997546,High
ORD00003239,0.00025059906,Low
ORD00003240,0.9997546,High
ORD00003241,0.00025059906,Low
ORD00003242,0.9997546,High
ORD00003243,0.9997546,High
ORD00003244,0.9997546,High
ORD00003245,0.00025059906,Low
ORD00003246,0.9997546,High
ORD00003247,0.9997546,High
ORD00003248,0.9997546,High
ORD00003249,0.9997546,High
